age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
65,2,93318,15,10,2,3,5,4,0,0,0,45,38
29,2,206351,0,6,2,2,0,4,1,5013,0,40,38
23,2,123983,8,11,4,9,3,1,1,0,0,40,38
33,2,520033,2,8,2,0,5,4,0,0,0,40,38
35,1,33975,9,13,2,9,0,4,1,0,0,40,38
31,5,358461,15,10,4,7,1,1,1,0,0,40,38
35,4,157473,11,9,2,2,0,4,1,0,0,40,38
34,2,208785,7,12,0,11,1,4,1,0,0,50,38
34,2,85374,11,9,2,2,0,4,1,0,0,40,38
48,2,190072,15,10,0,3,1,4,1,0,0,50,38
44,2,176063,11,9,2,13,0,4,1,0,0,50,38
69,1,61958,11,9,2,2,0,4,1,1424,0,6,38
30,2,173005,15,10,2,12,0,4,1,0,0,50,38
39,0,82622,9,13,4,0,1,4,1,0,0,45,38
42,2,194710,15,10,4,3,1,4,0,0,0,40,38
42,4,140474,7,12,0,2,3,0,1,0,0,35,38
39,2,87556,12,14,4,9,1,4,1,6849,0,40,38
22,2,500720,11,9,4,0,3,4,0,0,0,40,25
28,2,375313,11,9,4,12,1,1,1,0,0,50,38
31,2,329874,15,10,4,0,1,4,1,0,0,40,38
52,2,98588,11,9,2,2,0,4,1,0,0,40,38
35,4,190895,12,14,2,11,0,4,1,0,0,40,38
46,2,94809,15,10,0,8,4,4,0,0,0,30,38
35,2,409200,7,12,4,10,1,4,1,0,0,40,38
45,2,234652,4,3,2,6,0,4,1,0,0,40,25
19,2,205830,11,9,4,7,3,4,0,0,0,40,7
38,2,91857,11,9,2,2,0,4,1,0,0,44,38
24,2,222005,11,9,4,7,2,4,1,0,0,30,38
50,2,173754,11,9,2,2,0,4,1,0,0,40,38
47,2,386136,7,12,2,9,0,4,1,0,0,40,38
40,2,183404,15,10,5,7,4,4,0,0,0,8,38
36,2,592930,11,9,2,13,0,2,1,0,0,50,38
41,2,223062,15,10,5,7,1,2,1,0,0,40,38
49,2,61307,5,4,2,6,0,3,1,0,0,38,38
21,2,301199,15,10,4,6,3,4,0,0,0,40,38
42,2,198316,8,11,0,2,1,4,1,0,0,35,38
52,2,170562,2,8,2,2,0,4,1,0,0,40,38
27,2,292472,15,10,2,9,0,1,1,0,0,40,0
22,2,123727,15,10,4,5,1,4,0,0,0,30,38
51,2,138847,9,13,2,3,0,4,1,0,0,40,38
47,2,111994,11,9,2,7,0,4,1,0,0,34,38
58,2,116901,11,9,0,7,4,4,0,0,0,25,38
49,2,247294,11,9,2,2,0,4,1,0,0,45,38
25,2,210794,9,13,4,9,3,4,0,0,0,40,38
42,2,214503,9,13,2,9,0,4,1,0,0,44,38
25,2,51498,2,8,4,7,2,4,1,0,0,40,38
41,4,209344,11,9,2,11,2,4,0,0,0,40,4
46,2,139514,13,1,2,6,2,2,1,0,0,75,5
29,2,104256,11,9,0,11,1,4,0,0,0,34,38
54,2,192862,11,9,0,3,4,4,0,0,0,45,38
57,2,182677,9,13,2,3,0,1,1,4508,0,40,34
31,2,191834,15,10,2,2,0,4,1,0,0,40,38
36,2,365739,11,9,4,6,1,4,1,0,0,40,38
47,1,102628,15,10,2,7,0,4,1,0,0,40,38
24,2,308205,5,4,4,5,2,4,1,0,0,40,25
49,2,239865,1,7,2,13,0,4,1,0,0,40,38
61,2,29059,11,9,0,11,4,4,0,0,2754,25,38
34,3,29254,15,10,2,2,0,4,1,0,0,70,38
18,5,76142,1,7,4,7,3,4,1,0,0,8,38
40,1,34540,12,14,0,9,4,4,0,0,0,44,38
53,1,236873,12,14,2,3,0,2,1,0,0,40,38
47,2,178309,6,5,4,7,4,4,0,0,0,50,38
57,2,175942,15,10,0,3,1,4,0,0,0,50,38
51,2,108435,12,14,2,9,0,4,1,0,0,47,38
25,2,193051,9,13,2,12,0,4,1,0,0,35,38
53,4,135339,9,13,2,3,0,1,1,7688,0,20,2
21,2,306967,8,11,4,0,1,4,0,0,0,40,38
62,5,39630,9,13,2,9,0,4,1,0,0,40,38
40,2,247880,9,13,2,12,0,4,1,0,0,40,38
41,2,152629,15,10,2,12,0,4,1,0,0,40,38
18,4,212207,11,9,4,4,3,4,1,0,0,11,38
33,2,162572,9,13,2,9,0,4,1,99999,0,40,38
38,2,139180,9,13,0,9,4,2,0,15020,0,45,38
29,4,267661,11,9,2,4,0,4,1,0,0,70,38
28,2,25684,11,9,4,9,1,0,0,0,0,40,38
51,2,208899,9,13,5,0,4,4,0,0,0,40,38
21,2,129232,15,10,4,2,3,4,1,0,0,40,38
17,2,216086,1,7,4,7,3,4,0,0,0,30,38
38,5,318886,9,13,2,10,0,2,1,0,0,52,38
23,2,50953,15,10,4,8,3,4,0,0,0,10,38
44,5,174325,12,14,2,9,0,2,1,7688,0,40,38
38,1,421446,9,13,2,3,0,2,1,0,0,50,38
23,2,105617,6,5,4,13,3,4,1,0,0,40,38
36,4,347491,10,16,2,9,0,4,1,0,0,35,38
41,2,101593,12,14,2,9,0,4,1,15024,0,50,38
27,2,214858,0,6,2,2,2,4,1,0,0,55,38
52,2,373367,1,7,6,2,1,4,1,0,0,40,38
22,2,268145,9,13,4,11,1,4,0,0,0,40,38
22,2,198148,15,10,4,0,3,4,1,0,0,50,38
30,2,378723,15,10,0,0,3,4,0,0,0,55,38
43,2,83411,15,10,2,11,0,4,1,0,0,50,38
52,2,213209,15,10,2,2,0,4,1,0,0,40,38
32,2,174789,11,9,4,2,2,4,1,0,0,50,38
42,2,144778,11,9,2,2,0,4,1,0,0,50,38
32,2,211699,7,12,2,3,5,4,0,0,1485,40,38
32,1,29235,15,10,2,10,5,4,0,0,0,40,9
43,2,149909,11,9,2,2,0,4,1,0,0,42,38
48,4,181758,10,16,4,9,4,4,0,0,0,60,38
50,2,181139,15,10,4,4,1,4,1,0,0,40,38
32,2,195000,9,13,2,3,0,4,1,7298,0,45,38
37,2,215419,7,12,2,7,5,4,0,0,0,25,38
39,2,365739,11,9,2,2,0,4,1,0,0,40,38
45,2,77764,7,12,2,2,0,4,1,0,0,40,38
39,2,33355,11,9,2,13,0,4,1,7298,0,48,38
51,2,317396,15,10,0,0,4,4,0,0,0,40,38
42,1,201723,15,10,4,2,1,4,1,0,0,40,38
52,1,152795,11,9,2,10,0,4,1,0,0,52,38
21,2,188073,11,9,4,6,3,2,0,0,0,40,38
46,5,193047,9,13,2,9,0,4,1,0,0,37,38
51,4,174824,11,9,4,4,1,4,1,8614,0,40,38
21,5,38251,15,10,4,12,3,4,0,0,0,20,38
51,4,145409,9,13,2,11,0,4,1,15024,0,50,38
45,2,221780,15,10,0,5,1,4,1,0,0,30,38
47,2,223342,11,9,0,0,4,4,0,0,1504,35,38
25,2,176520,11,9,4,2,2,4,1,0,0,40,38
54,2,77336,11,9,2,11,0,4,1,0,0,40,38
34,2,45522,11,9,4,7,1,4,1,0,0,40,38
67,2,174693,15,10,6,11,1,4,0,0,0,25,26
29,2,114158,15,10,4,9,1,4,0,0,0,40,38
52,3,101017,11,9,0,3,4,4,1,0,0,38,38
45,2,129371,6,5,5,7,4,3,0,0,0,40,37
24,1,69640,15,10,4,10,1,4,1,0,0,40,38
40,2,170108,12,14,2,9,0,4,1,0,0,40,38
58,2,159378,11,9,2,6,0,4,1,0,0,45,38
47,1,272182,15,10,4,0,1,2,1,0,0,40,38
31,2,231826,11,9,2,7,0,4,1,0,0,52,25
23,2,201664,11,9,2,0,2,4,1,0,0,40,38
32,2,178835,11,9,4,0,1,4,1,0,0,40,38
26,2,288592,11,9,4,0,1,4,0,0,0,40,38
43,2,55213,11,9,2,6,0,4,1,0,1977,52,38
46,2,186410,14,15,4,3,1,4,1,0,0,50,38
32,2,244147,11,9,4,2,4,4,1,0,0,10,38
45,5,90803,15,10,2,0,0,4,1,0,0,40,38
58,2,117273,15,10,2,11,0,4,1,0,0,40,38
70,2,315868,9,13,0,0,1,4,1,0,0,40,38
40,2,174395,11,9,2,2,0,4,1,0,0,40,38
44,1,181344,15,10,2,3,0,2,1,0,0,38,38
52,2,270142,8,11,5,3,4,2,0,0,0,60,38
35,2,142616,11,9,5,7,3,2,0,0,0,30,38
56,2,274475,6,5,6,11,4,4,0,0,0,40,38
18,2,27920,1,7,4,3,3,4,0,0,0,25,38
40,2,83859,11,9,6,6,3,4,0,0,0,30,38
37,2,116358,11,9,4,2,2,0,1,27828,0,48,38
27,2,178688,8,11,4,2,2,4,1,0,0,40,38
26,2,136309,9,13,4,7,1,4,1,0,0,40,38
29,2,247151,1,7,0,6,4,4,0,0,0,40,38
44,5,183829,9,13,4,0,1,4,0,0,0,38,38
36,2,174308,1,7,0,13,1,4,1,0,0,40,38
22,2,184665,11,9,4,6,3,4,0,0,0,40,38
23,2,187513,15,10,4,7,3,4,1,0,0,32,38
59,2,245196,0,6,2,13,0,2,1,0,0,40,38
40,2,260761,9,13,2,0,0,4,1,0,0,40,25
43,5,159449,11,9,4,2,4,4,1,0,0,40,38
33,2,199170,15,10,4,2,1,2,1,0,0,40,38
62,2,134768,11,9,2,13,0,4,1,0,0,40,38
33,4,361497,11,9,2,2,0,4,1,0,0,40,38
28,2,42881,0,6,0,6,3,4,0,0,0,40,38
18,2,135924,11,9,4,0,3,4,1,0,0,20,38
23,2,275818,15,10,4,11,1,4,0,0,1974,40,38
29,2,383745,11,9,2,6,0,4,1,0,1887,30,38
48,1,195949,15,10,2,10,0,4,1,0,0,42,38
55,2,211678,8,11,2,6,0,4,1,0,0,45,38
40,2,110622,14,15,2,0,2,1,0,0,0,40,29
31,2,259531,8,11,4,0,1,4,0,0,0,40,38
17,4,174120,2,8,4,5,3,4,1,0,0,15,38
26,2,245880,11,9,4,0,1,4,1,0,0,60,38
34,2,253438,15,10,2,3,0,4,1,0,0,60,38
36,2,116608,11,9,0,3,1,4,0,0,0,40,38
20,5,349365,11,9,4,7,1,4,0,0,0,40,38
31,2,39054,11,9,2,2,0,4,1,0,0,20,38
34,2,581071,11,9,5,0,1,4,1,0,0,48,38
28,2,120135,8,11,4,11,1,4,0,0,0,40,38
47,2,606752,12,14,0,12,1,4,1,0,0,40,38
38,2,208358,11,9,2,2,0,4,1,0,0,40,38
70,1,88638,12,14,4,9,4,4,0,7896,0,50,38
40,2,99373,0,6,0,6,4,4,0,0,0,40,38
18,2,282394,15,10,4,11,3,2,0,0,0,21,38
17,2,228253,0,6,4,5,3,4,1,0,0,10,38
71,2,179574,14,15,2,9,0,4,1,0,0,12,38
19,2,208366,11,9,4,5,1,4,1,0,0,40,38
65,2,90377,8,11,2,4,0,4,1,6767,0,60,38
19,2,164585,11,9,4,6,3,4,0,0,0,40,38
38,2,259019,11,9,2,2,0,4,1,0,0,44,38
59,2,284834,9,13,2,0,5,4,0,2885,0,30,38
50,2,93690,11,9,2,13,0,4,1,0,0,40,38
32,2,857532,11,9,4,6,3,2,1,0,0,40,38
34,2,46746,1,7,4,7,1,4,1,0,0,30,38
30,2,162442,9,13,2,9,5,4,0,7688,0,50,38
34,2,362787,11,9,4,6,4,2,0,0,0,40,38
51,1,159755,12,14,2,9,0,4,1,0,0,40,38
30,2,97757,8,11,2,9,5,4,0,0,0,36,38
37,3,342084,15,10,2,3,0,4,1,0,0,60,38
49,5,391585,9,13,2,3,0,4,1,15024,0,40,38
60,2,193235,7,12,2,0,0,4,1,0,0,24,38
19,2,376240,11,9,4,6,3,4,1,0,0,42,38
42,2,334522,11,9,2,5,0,2,1,0,0,40,38
29,2,107458,9,13,4,11,1,4,1,0,0,50,38
27,2,217530,11,9,2,6,0,4,1,0,0,40,25
45,2,190115,7,12,0,3,4,4,1,0,0,40,38
36,2,105138,11,9,0,13,1,4,1,0,0,50,38
35,2,47707,11,9,4,7,1,2,0,0,0,40,38
39,2,75891,9,13,0,12,4,4,0,0,0,40,38
50,2,172052,11,9,2,9,0,1,1,0,0,35,34
43,2,212894,15,10,2,2,0,4,1,0,0,40,38
20,2,137974,15,10,4,7,3,4,0,0,0,30,38
25,2,283087,15,10,4,3,3,2,1,0,0,40,38
36,2,185325,11,9,4,13,1,4,1,0,0,35,38
25,2,167835,9,13,4,3,1,4,0,3325,0,40,38
34,3,154120,12,14,2,11,0,4,1,0,0,60,38
67,2,335979,11,9,6,11,1,4,0,991,0,18,38
35,2,209993,1,7,5,8,4,4,0,0,0,8,25
46,0,332727,15,10,2,2,0,4,1,0,0,40,38
44,2,228320,11,9,2,12,0,4,1,0,0,45,38
50,2,558490,11,9,0,0,1,2,1,0,0,40,38
55,2,226875,11,9,2,11,0,4,1,4064,0,40,38
27,4,66473,9,13,2,3,0,4,1,0,0,50,38
29,6,212588,15,10,2,4,3,4,1,0,0,65,38
50,2,182907,11,9,4,5,3,4,1,0,0,25,38
21,2,411068,15,10,4,0,3,4,0,0,0,35,38
30,1,102130,15,10,2,2,0,4,1,0,0,40,38
29,2,423024,4,3,2,4,0,4,1,0,0,40,25
25,2,38488,11,9,4,0,3,4,0,0,0,40,38
41,1,144995,12,14,2,3,0,4,1,0,0,55,38
35,2,341643,9,13,4,11,1,4,1,0,0,55,38
46,2,149640,5,4,3,13,1,4,1,0,0,45,38
25,2,321205,9,13,4,3,1,4,1,4101,0,35,38
17,2,175024,1,7,4,5,3,4,1,2176,0,18,38
23,2,182812,15,10,4,7,3,4,0,0,0,40,5
48,3,213140,15,10,2,3,0,4,1,0,0,40,38
56,4,60166,3,2,4,3,1,0,1,0,0,65,38
49,2,227800,5,4,2,9,0,4,1,0,0,32,38
36,2,144169,11,9,2,2,0,4,1,0,0,50,38
41,5,70884,11,9,2,12,0,4,1,0,0,40,38
28,2,36601,15,10,4,7,4,4,0,0,0,35,38
31,2,187203,11,9,4,11,2,4,1,0,0,40,38
67,2,233022,1,7,6,0,4,4,0,0,0,20,38
40,4,45093,11,9,0,2,1,4,1,0,0,45,1
62,2,238913,15,10,2,12,0,4,1,2829,0,24,38
22,2,50163,6,5,4,13,3,4,1,0,0,40,38
30,2,101345,9,13,2,11,5,4,0,3103,0,55,38
41,1,174575,11,9,2,2,0,4,1,0,0,40,38
45,2,259463,8,11,2,9,0,4,1,0,0,40,38
52,3,173754,14,15,2,9,0,4,1,15024,0,60,38
33,2,200246,15,10,3,9,1,4,1,0,0,40,38
37,2,38468,15,10,4,0,1,4,0,0,0,40,38
23,2,174754,15,10,4,11,1,4,0,0,0,30,38
52,4,89028,11,9,2,2,0,1,1,0,0,40,38
33,2,175697,9,13,2,3,0,4,1,15024,0,60,38
41,2,98061,11,9,0,13,1,4,1,0,0,40,38
40,3,110862,7,12,2,2,0,4,1,0,2377,50,38
19,2,63363,15,10,4,11,3,4,0,0,0,30,38
47,2,197702,15,10,2,2,0,4,1,0,0,40,38
23,2,181820,15,10,4,6,3,4,1,0,0,40,38
38,2,155222,15,10,0,6,1,2,0,0,0,28,38
32,2,296282,9,13,2,11,0,4,1,0,0,40,38
29,2,210464,6,5,2,6,0,4,1,0,0,40,38
36,2,85272,7,12,2,9,5,4,0,0,0,30,38
19,2,168294,11,9,4,2,3,4,1,0,0,40,38
24,2,32921,15,10,4,4,3,4,1,0,0,50,38
20,2,344278,1,7,5,7,3,4,0,0,0,40,38
35,2,320451,12,14,2,3,0,1,1,0,0,65,16
43,2,350661,14,15,5,12,1,4,1,0,0,50,3
37,1,593246,9,13,2,9,5,4,0,0,0,50,38
31,2,91964,9,13,4,3,1,4,1,0,0,40,38
37,2,99357,7,12,4,7,1,4,0,0,0,30,38
22,2,138542,15,10,2,5,0,4,1,0,0,35,38
30,4,172748,5,4,4,2,3,4,1,0,0,40,38
34,2,93169,15,10,0,7,4,2,0,0,0,40,38
31,2,240771,15,10,2,2,0,4,1,4386,0,50,38
42,2,121055,15,10,4,11,1,4,1,0,0,45,38
49,2,197418,11,9,6,0,4,4,0,0,0,20,38
17,2,177629,1,7,4,11,3,4,0,0,0,20,38
49,2,101320,7,12,2,11,5,4,0,0,1902,40,38
35,2,86648,12,14,2,9,0,4,1,0,1977,45,38
21,2,194723,15,10,4,0,2,4,0,0,0,40,25
24,2,308285,11,9,4,2,3,4,1,0,0,40,38
55,2,193374,15,10,2,12,0,4,1,0,0,40,38
39,2,301867,9,13,0,0,1,1,0,0,0,24,29
34,1,177675,15,10,4,10,1,4,1,0,0,50,38
50,2,221336,11,9,0,0,2,1,0,0,0,40,29
56,2,159770,11,9,2,2,0,4,1,0,0,40,38
32,2,232855,11,9,4,6,4,2,0,0,0,40,38
39,2,32650,8,11,4,4,1,4,1,0,0,60,38
34,2,24266,8,11,2,2,0,4,1,7688,0,40,38
36,2,290560,15,10,2,3,0,4,1,0,0,45,38
52,2,99184,11,9,0,13,1,4,1,0,0,40,38
30,2,255486,11,9,2,7,0,2,1,0,0,25,38
53,1,200190,12,14,2,9,0,4,1,0,1977,55,38
53,2,23698,11,9,2,2,0,4,1,0,0,46,38
25,2,182227,7,12,4,9,1,4,1,0,0,55,38
31,2,263561,9,13,2,3,0,4,1,0,2246,45,38
64,2,298301,11,9,2,7,0,4,1,0,0,40,38
47,2,73064,5,4,2,6,5,2,0,0,0,35,38
22,2,264874,15,10,4,12,2,4,0,0,0,40,38
32,2,186824,11,9,4,6,4,4,1,0,0,40,38
30,2,219110,11,9,2,2,0,4,1,0,0,46,38
32,2,177675,11,9,4,2,3,4,1,0,0,40,38
44,2,165492,15,10,2,11,0,4,1,0,0,40,38
36,2,103323,7,12,2,6,0,4,1,2829,0,40,38
29,2,53434,8,11,2,3,0,4,1,0,0,60,38
49,4,43479,15,10,2,2,0,4,1,0,0,40,38
23,2,543028,11,9,4,11,3,2,1,0,0,40,38
26,2,270151,9,13,4,11,1,4,0,0,0,40,38
35,2,209609,11,9,2,13,0,4,1,0,0,60,38
45,2,168262,12,14,0,9,1,4,1,0,0,40,38
36,2,258102,11,9,4,5,1,4,1,0,0,40,38
32,2,194740,9,13,2,11,0,4,1,0,1902,40,38
59,2,171015,15,10,4,0,3,4,0,0,0,34,38
48,2,141511,12,14,2,3,0,4,1,0,0,40,38
24,2,109053,11,9,4,7,2,4,1,0,0,25,38
43,2,104660,9,13,5,9,4,4,1,0,0,45,38
37,2,42645,11,9,2,4,0,4,1,0,0,40,38
28,2,119793,8,11,0,3,1,4,1,10520,0,50,38
45,2,155489,15,10,2,11,0,4,1,0,0,60,38
47,2,102771,5,4,2,5,0,4,1,0,0,40,31
57,1,52267,12,14,2,3,0,4,1,0,0,50,38
25,2,164488,9,13,4,12,1,4,1,0,0,40,38
58,2,119558,11,9,2,3,0,4,1,0,0,50,38
51,2,427781,11,9,2,13,0,2,1,0,0,40,38
24,2,198914,11,9,4,11,4,2,1,0,0,25,38
59,2,170104,9,13,2,3,0,4,1,0,1977,50,38
53,2,276515,9,13,4,3,3,4,1,0,0,40,4
30,2,198183,8,11,4,9,1,4,0,0,0,40,38
29,2,136077,11,9,2,11,0,4,1,0,0,60,38
19,2,249609,15,10,4,10,3,4,1,0,0,8,38
20,2,332931,15,10,4,7,3,4,0,0,0,40,38
34,2,153326,9,13,2,9,0,4,1,0,0,40,38
38,2,33001,9,13,2,3,0,4,1,0,0,55,38
62,1,407669,5,4,6,7,1,2,0,0,0,35,38
43,0,95902,7,12,2,9,5,2,0,0,0,40,38
35,2,233786,1,7,5,7,4,4,1,0,0,20,38
53,4,192982,11,9,2,4,0,4,1,0,0,85,38
42,2,220049,11,9,2,11,0,2,1,0,0,40,38
20,2,131230,11,9,4,6,3,4,1,0,1590,40,38
26,2,276309,15,10,4,5,3,2,0,0,0,20,38
53,2,98791,15,10,2,12,0,4,1,0,0,40,38
19,2,269991,11,9,4,7,3,4,1,0,0,40,32
34,2,207301,11,9,0,6,4,4,0,0,0,20,38
37,2,243425,11,9,0,7,2,4,0,0,0,50,28
41,0,253770,15,10,2,13,5,4,0,7298,0,40,38
20,2,215495,15,10,4,0,3,4,0,0,0,40,25
24,2,249351,11,9,2,6,5,4,0,0,0,40,38
62,2,244087,10,16,2,9,0,4,1,15024,0,50,38
40,0,26358,7,12,4,0,1,4,0,0,0,40,38
44,5,185832,9,13,2,0,0,4,1,0,0,46,38
25,2,148300,15,10,4,7,3,4,0,0,0,35,38
19,2,138153,15,10,4,0,3,4,0,0,0,10,38
38,2,296999,9,13,4,3,1,4,0,0,0,70,38
53,2,142411,8,11,0,9,4,4,0,0,0,40,38
20,2,86143,15,10,4,7,2,1,1,0,0,30,38
44,2,211531,15,10,2,3,0,4,1,0,0,50,38
24,2,229773,9,13,4,3,1,4,1,0,0,40,38
38,2,23892,11,9,2,6,5,4,0,0,0,40,38
36,2,31438,1,7,2,13,0,4,1,0,0,43,38
43,2,183273,12,14,2,3,5,4,0,15024,0,32,38
25,4,21472,15,10,4,7,1,4,0,0,0,22,38
35,2,119098,10,16,2,9,0,4,1,7298,0,40,38
37,2,178948,9,13,2,3,5,4,0,7688,0,45,38
19,2,129620,0,6,4,7,2,4,0,0,0,30,38
43,0,192712,15,10,2,9,5,4,0,0,0,40,38
21,2,312956,11,9,4,2,3,2,1,0,0,40,38
24,2,69640,9,13,4,11,3,4,1,0,0,40,38
35,2,66297,9,13,4,9,1,1,0,0,0,40,29
37,2,213726,11,9,0,6,1,1,0,0,0,40,29
45,0,81487,15,10,2,0,0,4,1,0,0,40,32
50,2,40623,15,10,0,11,1,4,0,0,0,40,38
35,2,343403,15,10,4,11,1,4,0,0,0,40,38
36,2,200352,9,13,2,9,0,4,1,0,0,45,38
35,2,54317,11,9,2,4,0,4,1,0,1672,50,38
29,2,197618,11,9,4,0,1,4,0,0,0,40,38
34,4,345705,11,9,4,2,1,4,1,0,0,45,38
53,0,290290,15,10,0,0,1,4,1,0,0,45,38
23,2,149396,11,9,4,0,3,2,0,0,0,40,38
31,2,323069,7,12,0,11,4,4,0,0,880,45,38
18,2,46247,15,10,4,7,3,4,0,0,0,15,38
30,1,44566,9,13,2,9,0,4,1,0,0,40,38
52,2,347519,9,13,2,3,0,4,1,0,0,55,38
29,2,164040,11,9,2,7,0,4,1,0,0,40,38
40,2,205047,11,9,3,2,1,4,1,0,0,40,38
36,2,104858,15,10,2,4,0,4,1,0,0,56,38
34,2,198091,11,9,2,2,0,4,1,0,0,72,38
35,2,150057,15,10,2,3,0,4,1,0,0,40,38
49,2,34545,15,10,2,3,0,4,1,0,1887,40,38
56,2,365050,5,4,4,4,4,2,0,0,0,20,38
17,2,167658,2,8,4,11,3,4,0,0,0,6,38
28,4,398918,9,13,4,9,1,4,1,0,0,50,38
42,2,376072,11,9,2,13,0,4,1,0,0,30,38
32,2,37210,9,13,2,3,0,4,1,0,0,45,38
49,2,149049,15,10,0,3,1,4,1,14344,0,45,38
32,2,183304,8,11,2,13,0,4,1,0,0,99,38
32,2,155781,15,10,2,5,0,4,1,0,0,40,38
52,2,294991,9,13,2,9,0,4,1,0,0,40,38
20,2,183594,15,10,4,13,3,4,1,0,0,40,38
35,2,185325,9,13,2,9,0,4,1,0,0,50,38
37,2,116960,9,13,4,9,1,4,1,0,0,45,38
33,2,213887,11,9,0,4,1,4,1,0,0,40,38
28,2,395022,8,11,0,9,4,4,0,0,0,40,38
35,2,283237,11,9,4,6,3,4,1,0,0,40,38
33,2,239781,13,1,2,4,0,4,1,0,0,40,25
25,2,134821,11,9,4,0,3,4,0,0,0,40,38
58,2,121111,11,9,2,11,5,4,0,0,0,40,11
22,3,150683,11,9,4,6,3,4,1,0,0,24,38
28,5,381789,15,10,5,3,3,4,1,0,2339,40,38
45,4,28497,9,13,2,4,0,4,1,0,1485,70,38
48,2,155659,8,11,2,2,0,4,1,0,0,40,38
40,5,119578,9,13,4,9,4,4,0,0,0,20,38
45,2,172274,10,16,0,9,4,2,0,0,3004,35,38
32,2,262153,11,9,2,6,0,4,1,0,0,40,38
27,2,220754,10,16,4,0,3,4,0,0,0,40,38
41,2,318046,15,10,2,13,0,4,1,0,0,48,38
53,1,293941,9,13,2,9,0,4,1,0,0,40,38
37,3,162164,11,9,2,2,0,4,1,0,0,40,38
24,2,270517,11,9,4,7,3,4,0,0,0,40,25
41,5,88913,7,12,0,9,4,1,0,0,0,36,38
40,2,111067,9,13,2,5,0,4,1,0,0,80,38
37,2,30267,1,7,4,13,1,4,1,0,0,60,38
33,2,143653,11,9,2,2,0,4,1,0,0,30,38
23,4,208503,15,10,0,0,3,4,1,0,0,40,38
40,2,85995,0,6,2,6,0,4,1,0,0,40,38
54,3,108435,9,13,2,11,0,4,1,0,0,50,38
48,2,39530,11,9,0,0,1,4,0,0,0,40,38
70,4,177199,11,9,2,3,0,4,1,0,0,3,38
25,2,120450,11,9,4,7,1,4,1,0,0,40,38
32,2,339773,15,10,2,3,0,4,1,0,0,40,38
47,1,186009,15,10,0,0,4,4,0,0,0,38,25
45,3,117605,11,9,2,3,0,4,1,0,0,48,38
63,2,250068,2,8,2,11,0,4,1,0,0,40,38
24,2,241951,11,9,4,5,4,2,0,0,0,40,38
52,2,180062,15,10,2,3,0,4,1,0,0,60,38
25,1,191921,9,13,4,2,3,4,1,0,0,25,38
63,4,78383,11,9,2,4,0,4,1,0,0,45,38
50,1,173224,12,14,2,9,5,4,0,0,0,40,38
46,2,98350,0,6,3,7,1,1,1,0,0,37,2
48,2,105138,11,9,0,3,4,1,0,0,0,40,38
41,2,34037,11,9,4,5,1,4,1,0,0,40,38
33,2,174789,15,10,4,0,1,4,1,0,0,50,38
34,2,226443,11,9,0,0,3,4,1,0,0,40,38
23,2,204209,15,10,4,5,3,4,1,0,0,10,38
45,2,142287,12,14,2,3,0,4,1,0,0,50,38
52,2,321959,15,10,2,12,0,2,1,0,0,40,38
62,2,201928,11,9,6,2,4,2,0,0,0,40,38
59,2,87510,11,9,0,2,1,4,1,0,0,40,38
49,3,257764,11,9,0,3,4,4,0,0,0,40,38
31,2,114937,7,12,2,0,0,4,1,0,0,40,38
30,2,165686,9,13,4,7,1,4,0,0,0,40,38
48,0,247043,11,9,0,0,1,4,1,0,0,40,38
25,2,168403,9,13,4,9,1,4,1,0,1741,40,38
43,1,269733,11,9,5,7,1,4,1,0,0,40,38
18,2,170183,11,9,4,7,3,4,0,0,0,20,38
35,2,265535,15,10,2,2,0,2,1,0,0,50,22
57,4,34297,5,4,2,2,0,4,1,0,0,40,38
29,2,108574,8,11,4,8,3,4,0,0,0,40,38
30,2,161815,15,10,0,7,4,4,0,0,0,35,38
57,2,231232,5,4,2,2,0,4,1,0,0,40,38
44,2,71269,15,10,0,3,1,4,1,0,0,50,38
28,0,53147,9,13,4,3,1,2,1,0,0,40,38
25,2,294400,5,4,2,2,0,4,1,0,0,60,38
48,4,101233,8,11,2,7,5,4,0,0,0,15,38
39,2,262158,9,13,0,3,4,4,0,0,0,45,38
46,2,146919,11,9,2,0,5,4,0,0,0,40,38
53,2,185846,11,9,2,2,0,4,1,0,0,40,38
57,2,183810,15,10,2,9,0,4,1,0,0,40,38
28,2,45613,15,10,4,8,1,4,0,0,0,40,38
70,2,141742,8,11,2,6,0,4,1,9386,0,50,38
56,2,318329,11,9,2,6,0,4,1,0,0,40,38
55,2,183884,11,9,0,2,1,4,1,0,0,45,38
52,2,124591,11,9,4,5,4,4,1,0,0,40,38
39,2,184801,9,13,2,9,0,4,1,0,0,40,38
21,2,91819,8,11,4,7,1,4,1,0,0,30,38
58,4,61474,11,9,2,11,0,4,1,0,0,55,38
34,2,52537,11,9,4,13,4,2,1,0,0,30,38
35,2,168322,1,7,2,4,0,4,1,0,0,40,38
33,2,105974,11,9,4,2,1,4,1,0,0,41,38
56,2,346033,6,5,0,0,1,4,1,0,0,40,38
25,2,469697,15,10,2,2,3,4,1,0,0,40,38
27,2,43652,9,13,4,0,1,4,0,0,0,40,38
33,2,70447,11,9,4,13,2,1,1,0,0,40,38
26,2,88449,11,9,2,2,0,4,1,0,0,36,38
